baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.07142857142857142,0.5,0.0,-0.6,1.0,0.0,0.0,-0.7931034482758621,0.30000000000000004,0.0,0.5806451612903224,0.390625,-0.3148148148148148,0.3181818181818182,0.25,2.0,0.125,0.1,0.05,0.4235294117647059,1.0
0.14285714285714285,1.4999999999999998,0.0,0.0,0.6666666666666666,0.0,0.0,-0.7931034482758621,1.3,0.0,-0.4516129032258065,0.34375,-0.07407407407407407,0.7727272727272727,0.5,2.0,0.225,0.45,0.4,0.1411764705882353,0.0
0.7142857142857143,0.8333333333333334,5.999999999999999,-1.0,0.0,0.0,0.0,-0.13793103448275862,0.10000000000000009,0.0,0.6451612903225805,0.53125,-0.24074074074074073,0.9090909090909091,0.75,0.0,0.375,0.55,0.45,-0.09411764705882353,0.0
-0.7857142857142857,-0.3333333333333333,0.0,-0.4,0.6666666666666666,0.0,0.0,-0.41379310344827586,-0.19999999999999996,1.0909090909090908,0.04838709677419351,-0.390625,-0.1111111111111111,-1.4545454545454546,-0.25,0.0,-0.775,-0.95,-0.9,0.1411764705882353,1.0
0.21428571428571427,0.16666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,-0.5,0.18181818181818182,0.32258064516129026,-0.390625,0.5185185185185185,0.09090909090909091,-0.5,1.0,0.275,0.4,0.3,-0.23529411764705882,0.0
0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,-0.13793103448275862,-0.09999999999999987,0.45454545454545453,0.7741935483870964,-0.34375,0.6481481481481481,0.5454545454545454,0.25,0.0,0.425,0.6,0.5,-0.1411764705882353,0.0
1.7142857142857142,1.1666666666666665,1.3333333333333333,-0.8,0.0,0.0,0.0,0.0,-0.5,0.0,-0.33870967741935487,-0.4375,1.1111111111111112,1.4090909090909092,-0.5,0.0,1.225,1.55,1.35,-0.047058823529411764,-1.0
-0.9285714285714286,-0.3333333333333333,2.6666666666666665,-1.0,0.0,0.0,0.0,0.10344827586206896,-0.5,1.3636363636363635,0.0,-0.71875,0.2962962962962963,-1.4090909090909092,-0.5,1.0,-0.775,-0.75,-0.8,-0.32941176470588235,0.0
-0.21428571428571427,0.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,0.10344827586206896,1.5999999999999999,0.0,-0.5161290322580645,0.140625,-0.1111111111111111,0.09090909090909091,0.5,0.0,-0.175,-0.25,-0.15,0.18823529411764706,0.0
-0.21428571428571427,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,-0.3448275862068966,-0.19999999999999996,0.0,0.11290322580645148,-0.21875,0.16666666666666666,-0.2727272727272727,0.75,1.0,-0.125,-0.05,-0.1,-0.1411764705882353,0.0
-0.2857142857142857,-0.3333333333333333,5.999999999999999,-1.0,0.0,0.0,0.0,0.2413793103448276,-0.7,0.09090909090909091,0.016129032258064457,-0.6875,0.5,-0.8181818181818182,0.0,0.0,-0.275,-0.15,-0.25,-0.2823529411764706,0.0
0.9285714285714286,1.3333333333333333,0.0,-0.2,0.0,0.0,0.0,-0.4482758620689655,-0.19999999999999996,0.0,-0.6451612903225805,-0.234375,0.6111111111111112,0.7727272727272727,-0.25,0.0,0.825,0.9,0.8,-0.1411764705882353,0.0
-0.5714285714285714,1.4999999999999998,0.0,-1.0,0.0,0.0,0.0,-0.3793103448275862,0.40000000000000013,0.0,0.7741935483870964,0.921875,-0.46296296296296297,1.5,0.0,1.0,-0.575,-0.15,-0.25,0.23529411764705882,0.0
0.07142857142857142,-0.3333333333333333,0.0,0.4,2.6666666666666665,0.0,0.0,-0.9655172413793104,0.9000000000000001,0.0,0.12903225806451593,0.75,-0.7962962962962963,0.18181818181818182,1.0,2.0,-0.625,-0.95,-0.65,2.635294117647059,0.0
-0.21428571428571427,1.1666666666666665,0.0,0.0,1.6666666666666667,0.0,0.0,0.10344827586206896,0.30000000000000004,0.0,-0.3870967741935484,0.53125,-0.2962962962962963,0.7727272727272727,1.0,0.0,-0.425,-0.05,-0.1,1.5058823529411764,0.0
0.5,-0.3333333333333333,0.3333333333333333,-0.4,2.3333333333333335,0.0,0.0,0.4827586206896552,0.0,0.0,-0.564516129032258,0.40625,-0.5,-0.09090909090909091,0.5,2.0,0.175,0.0,0.25,0.8941176470588236,1.0
-0.14285714285714285,-0.3333333333333333,0.0,-0.2,2.6666666666666665,0.0,0.0,-0.3103448275862069,-0.19999999999999996,0.5454545454545454,-0.7903225806451613,0.015625,-0.37037037037037035,-0.9090909090909091,0.5,0.0,-0.175,-0.6,-0.25,1.5058823529411764,1.0
0.14285714285714285,1.6666666666666667,0.6666666666666666,-0.2,0.0,0.0,0.0,0.41379310344827586,-0.29999999999999993,0.0,-1.1129032258064515,-0.359375,0.5740740740740741,0.3181818181818182,0.0,0.0,0.475,0.4,0.4,-0.047058823529411764,0.0
-0.5,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,0.27586206896551724,-0.7,3.6363636363636362,-0.11290322580645162,-0.625,0.42592592592592593,-0.8181818181818182,-0.25,0.0,-0.475,-0.45,-0.5,-0.2823529411764706,0.0
0.42857142857142855,1.1666666666666665,0.3333333333333333,0.6,2.0,0.0,0.0,0.06896551724137931,0.19999999999999996,0.0,1.1451612903225803,0.546875,-0.3148148148148148,0.7727272727272727,1.25,0.0,1.175,0.3,0.4,3.011764705882353,1.0
0.0,-0.3333333333333333,0.0,0.4,1.0,0.0,0.0,-0.4482758620689655,0.10000000000000009,0.36363636363636365,3.161290322580645,0.359375,-0.48148148148148145,-0.18181818181818182,1.0,0.0,0.025,-0.05,0.0,0.4235294117647059,1.0
-0.42857142857142855,-0.3333333333333333,1.6666666666666667,-1.0,0.0,0.0,0.0,0.4482758620689655,-0.6,0.36363636363636365,0.661290322580645,0.34375,-0.5740740740740741,-0.45454545454545453,0.25,0.0,-0.375,-0.35,-0.4,-0.23529411764705882,1.0
-0.07142857142857142,0.0,0.0,0.7999999999999998,0.0,0.0,0.002,-0.6206896551724138,0.0,0.0,1.1774193548387093,-0.140625,0.037037037037037035,-0.36363636363636365,0.0,0.0,-0.275,-0.4,-0.35,0.4235294117647059,0.0
-0.7142857142857143,1.4999999999999998,0.6666666666666666,-0.4,0.0,0.0,0.0,0.2413793103448276,0.9000000000000001,0.0,-1.0161290322580645,0.125,-0.14814814814814814,-0.045454545454545456,0.75,0.0,-0.275,-0.15,-0.15,0.047058823529411764,1.0
-0.6428571428571429,1.0,0.0,-0.2,0.0,0.0,0.0,-0.06896551724137931,-0.19999999999999996,0.0,0.3064516129032258,0.390625,-0.5555555555555556,-0.2727272727272727,0.75,0.0,-0.275,-0.15,-0.25,0.0,1.0
-0.5714285714285714,0.5,0.6666666666666666,0.2,2.0,0.0,0.0,0.41379310344827586,0.7,0.0,-0.11290322580645162,0.359375,-0.35185185185185186,0.13636363636363635,0.75,1.0,-0.425,-0.75,-0.75,0.8941176470588236,0.0
0.7857142857142857,0.16666666666666666,0.0,0.6,0.0,0.0,0.0,0.0,-0.5,0.5454545454545454,0.4516129032258062,-0.3125,0.5,0.2727272727272727,0.0,0.0,0.475,0.65,0.55,-0.18823529411764706,0.0
0.6428571428571429,0.3333333333333333,13.666666666666666,-0.4,1.3333333333333333,0.0,0.001,0.6206896551724138,2.0,0.0,-1.1129032258064515,0.609375,-0.4444444444444444,0.6363636363636364,1.75,0.0,-0.025,-1.2,0.35,4.2823529411764705,1.0
0.7142857142857143,-0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,0.36363636363636365,0.9999999999999997,-0.171875,0.24074074074074073,0.045454545454545456,0.25,1.0,0.375,0.45,0.4,-0.23529411764705882,1.0
0.8571428571428571,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,0.8181818181818182,0.04838709677419351,-0.703125,0.7777777777777778,-0.18181818181818182,-0.5,0.0,0.475,0.6,0.5,-0.32941176470588235,0.0
0.21428571428571427,-0.3333333333333333,0.0,0.7999999999999998,0.0,0.0,0.0,1.0689655172413792,-1.0,3.6363636363636362,-0.37096774193548393,-0.734375,0.6666666666666666,-0.5454545454545454,-0.25,0.0,-0.025,0.1,0.0,-0.32941176470588235,0.0
0.35714285714285715,1.6666666666666667,0.0,0.2,0.3333333333333333,0.0,0.0,0.10344827586206896,0.0,0.0,-0.9354838709677419,0.484375,-0.37037037037037035,0.45454545454545453,1.25,0.0,0.475,0.55,0.5,0.23529411764705882,1.0
-0.9285714285714286,-0.3333333333333333,0.0,1.4,0.0,0.0,0.0,0.1724137931034483,-0.5,0.18181818181818182,0.4838709677419354,-0.734375,0.25925925925925924,-1.5454545454545454,-0.25,0.0,-0.825,-0.85,-0.9,-0.23529411764705882,1.0
-0.6428571428571429,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,-0.10344827586206896,-0.29999999999999993,0.0,0.2903225806451611,0.375,-0.6111111111111112,-0.45454545454545453,0.5,0.0,-0.275,-0.2,-0.25,-0.09411764705882353,1.0
1.2857142857142858,-0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0.0,1.1379310344827587,-0.7999999999999999,2.6363636363636362,-0.16129032258064513,-0.578125,0.6851851851851852,-0.045454545454545456,-0.25,0.0,0.675,0.75,0.7,-0.2823529411764706,1.0
0.0,-0.3333333333333333,1.0,-0.4,0.0,0.0,0.0,0.3448275862068966,-0.7,1.5454545454545454,0.2419354838709677,-0.703125,0.5925925925925926,-0.6363636363636364,-0.25,0.0,-0.125,0.0,-0.1,-0.2823529411764706,0.0
0.42857142857142855,0.0,0.0,0.2,0.0,0.0,0.0,0.3448275862068966,-0.5,0.18181818181818182,0.661290322580645,-0.25,0.35185185185185186,0.09090909090909091,0.0,0.0,0.575,0.55,0.55,-0.1411764705882353,1.0
-0.2857142857142857,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,0.18181818181818182,0.2741935483870966,-0.734375,0.5370370370370371,-0.8636363636363636,-0.75,0.0,-0.325,-0.2,-0.3,-0.2823529411764706,0.0
-0.7142857142857143,0.16666666666666666,1.0,-1.0,0.0,0.0,0.0,0.13793103448275862,-0.3999999999999999,0.18181818181818182,1.290322580645161,0.359375,-0.7962962962962963,-0.9545454545454546,1.0,0.0,-0.475,-0.4,-0.45,-0.1411764705882353,1.0
-1.2857142857142858,-0.3333333333333333,0.0,0.6,1.6666666666666667,0.0,0.0,-1.1379310344827587,1.0000000000000002,0.0,-0.09677419354838716,-0.1875,-0.16666666666666666,-1.0,0.25,0.0,-0.975,-1.25,-1.2,0.5647058823529412,0.0
